,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,980,350,1214,350,1214,575,980,575,Others,0
1,1182,496,1198,396,1442,434,1426,535,Others,0
2,1418,433,1652,433,1652,669,1418,669,Others,0
3,789,535,935,459,992,570,847,646,Others,0
4,1569,657,1679,575,1813,755,1704,837,NAK,0
5,1671,804,1896,804,1896,1035,1671,1035,Others,0
6,595,993,602,940,673,949,666,1002,Others,0
7,594,981,672,981,672,1043,594,1043,Others,0
8,1710,1260,1749,1017,1859,1035,1821,1277,DC4S,0
9,522,1035,752,1035,752,1267,522,1267,Others,0
10,617,1227,712,1203,731,1280,636,1304,Others,0
11,612,1314,727,1231,900,1469,785,1553,ItemSize,0
12,1463,1505,1581,1447,1626,1538,1509,1597,Others,0
13,780,1413,1002,1413,1002,1633,780,1633,Others,0
14,983,1643,1006,1528,1227,1572,1204,1687,Others,0
15,1243,1522,1421,1522,1421,1694,1243,1694,Others,0
