,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1164,486,1187,363,1522,426,1498,550,ItemSize,0
1,775,535,982,418,1048,535,841,652,Others,0
2,1583,582,1668,532,1743,660,1657,710,Others,0
3,1702,790,1922,790,1922,1024,1702,1024,Others,0
4,588,983,599,836,738,846,727,993,Others,0
5,1728,1204,1754,1032,1892,1053,1866,1225,Others,0
6,624,1274,740,1197,896,1430,780,1507,DC4S,0
7,1444,1523,1642,1378,1704,1463,1505,1608,Others,0
8,835,1429,1013,1429,1013,1601,835,1601,Others,0
9,1023,1637,1041,1518,1234,1548,1216,1667,NAK,0
