,x1,y1,x2,y2,x3,y3,x4,y4,category,difficult
0,1163,330,1171,216,1366,229,1358,343,NAK,0
1,564,556,788,332,876,420,652,644,Others,0
2,1620,462,1725,366,1921,582,1815,677,DC4S,0
3,472,762,506,602,647,632,614,792,Others,0
4,430,871,559,871,559,1086,430,1086,Others,0
5,1907,980,2017,980,2017,1071,1907,1071,Others,0
6,1907,1034,2012,1034,2012,1115,1907,1115,Others,0
7,1550,1606,1797,1403,1886,1511,1639,1715,Others,0
8,671,1565,750,1486,882,1619,804,1698,Others,0
9,1007,1782,1016,1669,1377,1696,1368,1810,ItemSize,0
