952,262,1154,227,1175,350,973,385,NAK,0
1462,409,1531,298,1758,439,1689,550,DC4S,0
437,727,612,454,729,528,554,802,Others,0
1829,822,1973,802,1997,976,1853,996,Others,0
415,1064,508,1064,508,1155,415,1155,Others,0
415,1112,522,1112,522,1217,415,1217,Others,0
1748,1447,1806,1302,1902,1340,1844,1486,Others,0
1657,1536,1757,1407,1843,1474,1742,1603,Others,0
775,1709,821,1606,976,1675,930,1778,Others,0
1233,1721,1295,1721,1295,1791,1233,1791,Others,0
1139,1713,1262,1713,1262,1808,1139,1808,Others,0
