911,456,1124,396,1155,505,942,566,Others,0
1295,499,1340,389,1606,499,1560,609,Others,0
1502,533,1627,524,1633,619,1508,628,Others,0
669,731,737,731,737,793,669,793,Others,0
563,927,705,905,725,1036,583,1057,Others,0
1705,964,1910,964,1910,1176,1705,1176,Others,0
624,1115,691,1115,691,1184,624,1184,Others,0
598,1162,700,1130,757,1313,656,1345,Others,0
691,1329,868,1329,868,1507,691,1507,Others,0
1522,1444,1659,1429,1670,1534,1533,1549,Others,0
850,1571,900,1456,1078,1532,1029,1648,NAK,0
1298,1561,1531,1473,1570,1577,1337,1664,Others,0
1100,1545,1269,1536,1277,1684,1108,1693,Others,0
