1032,213,1180,213,1180,369,1032,369,Others,0
1191,331,1226,207,1589,308,1554,432,ItemSize,0
674,391,941,252,1004,374,737,512,Others,0
1668,515,1748,450,1860,590,1779,654,Others,0
433,834,451,746,564,769,546,856,Others,0
427,888,435,806,544,816,536,898,Others,0
1819,838,2012,810,2041,1011,1848,1038,Others,0
1854,1225,1866,1158,1960,1175,1947,1242,Others,0
1827,1294,1839,1205,1948,1218,1936,1308,Others,0
468,1278,571,1263,583,1343,480,1357,Others,0
498,1306,599,1306,599,1407,498,1407,Others,0
561,1399,648,1399,648,1485,561,1485,Others,0
1432,1664,1670,1522,1725,1614,1488,1756,Others,0
889,1762,918,1636,1122,1683,1093,1809,NAK,0
